2023-03-20 12:20:00-07:00,157.425,157.445,157.315,157.315,-1.0,-1.0,-1,157.35300000000024,157.40019999999998,
2023-03-20 12:21:00-07:00,157.315,157.325,157.165,157.205,-1.0,-1.0,-1,157.32500000000024,157.3952,
2023-03-20 12:22:00-07:00,157.205,157.275,157.185,157.215,-1.0,-1.0,-1,157.30900000000025,157.3912,
2023-03-20 12:23:00-07:00,157.215,157.295,157.205,157.255,-1.0,-1.0,-1,157.28300000000027,157.3878,
2023-03-20 12:24:00-07:00,157.255,157.31,157.235,157.285,-1.0,-1.0,-1,157.25500000000028,157.3854,
2023-03-20 12:25:00-07:00,157.285,157.345,157.275,157.335,-1.0,-1.0,-1,157.2590000000003,157.38559999999998,
2023-03-20 12:26:00-07:00,157.335,157.415,157.305,157.415,-1.0,-1.0,-1,157.30100000000027,157.3866,
2023-03-20 12:27:00-07:00,157.415,157.435,157.315,157.355,-1.0,-1.0,-1,157.32900000000026,157.38739999999999,
2023-03-20 12:28:00-07:00,157.355,157.425,157.335,157.425,-1.0,-1.0,-1,157.36300000000028,157.388,
2023-03-20 12:29:00-07:00,157.425,157.455,157.335,157.335,-1.0,-1.0,-1,157.3730000000003,157.389,
2023-03-20 12:30:00-07:00,157.335,157.385,157.265,157.365,-1.0,-1.0,-1,157.3790000000003,157.3914,
2023-03-20 12:31:00-07:00,157.365,157.425,157.345,157.395,-1.0,-1.0,-1,157.37500000000028,157.3954,
2023-03-20 12:32:00-07:00,157.395,157.445,157.365,157.425,-1.0,-1.0,-1,157.3890000000003,157.3984,
2023-03-20 12:33:00-07:00,157.425,157.505,157.425,157.445,-1.0,-1.0,-1,157.3930000000003,157.3991,
2023-03-20 12:34:00-07:00,157.445,157.45,157.295,157.39,-1.0,-1.0,-1,157.40400000000028,157.3982,
2023-03-20 12:35:00-07:00,157.39,157.465,157.325,157.37,-1.0,-1.0,-1,157.40500000000029,157.3957,
2023-03-20 12:36:00-07:00,157.37,157.475,157.365,157.455,-1.0,-1.0,-1,157.41700000000031,157.3963,
2023-03-20 12:37:00-07:00,157.455,157.455,157.355,157.395,-1.0,-1.0,-1,157.41100000000029,157.3957,
2023-03-20 12:38:00-07:00,157.395,157.495,157.385,157.475,-1.0,-1.0,-1,157.41700000000031,157.3959,
2023-03-20 12:39:00-07:00,157.475,157.495,157.415,157.465,-1.0,-1.0,-1,157.4320000000003,157.3959,
2023-03-20 12:40:00-07:00,157.465,157.495,157.415,157.485,-1.0,-1.0,-1,157.45500000000033,157.39170000000001,
2023-03-20 12:41:00-07:00,157.485,157.545,157.455,157.465,-1.0,-1.0,-1,157.4570000000003,157.38890000000004,
2023-03-20 12:42:00-07:00,157.465,157.515,157.435,157.515,-1.0,-1.0,-1,157.4810000000003,157.38840000000005,
2023-03-20 12:43:00-07:00,157.515,157.515,157.455,157.495,-1.0,-1.0,-1,157.4850000000003,157.38840000000005,
2023-03-20 12:44:00-07:00,157.495,157.565,157.475,157.485,-1.0,-1.0,-1,157.48900000000032,157.38900000000004,
2023-03-20 12:45:00-07:00,157.485,157.485,157.355,157.385,-1.0,-1.0,-1,157.4690000000003,157.38680000000005,
2023-03-20 12:46:00-07:00,157.385,157.395,157.315,157.365,-1.0,-1.0,-1,157.4490000000003,157.38280000000003,
2023-03-20 12:47:00-07:00,157.365,157.46,157.335,157.425,-1.0,-1.0,-1,157.43100000000032,157.38200000000003,
2023-03-20 12:48:00-07:00,157.425,157.485,157.395,157.455,-1.0,-1.0,-1,157.42300000000031,157.38360000000003,
2023-03-20 12:49:00-07:00,157.455,157.465,157.345,157.425,-1.0,-1.0,-1,157.41100000000034,157.38360000000003,
2023-03-20 12:50:00-07:00,157.425,157.795,157.415,157.76,-1.0,-1.0,-1,157.48600000000033,157.39090000000004,
2023-03-20 12:51:00-07:00,157.76,157.785,157.625,157.67,-1.0,-1.0,-1,157.5470000000003,157.39460000000005,
2023-03-20 12:52:00-07:00,157.67,157.675,157.515,157.535,-1.0,-1.0,-1,157.5690000000003,157.39680000000004,
2023-03-20 12:53:00-07:00,157.535,157.555,157.455,157.455,-1.0,-1.0,-1,157.5690000000003,157.39680000000004,
2023-03-20 12:54:00-07:00,157.455,157.455,157.295,157.375,-1.0,-1.0,-1,157.55900000000028,157.39620000000005,
2023-03-20 12:55:00-07:00,157.375,157.415,157.205,157.215,-1.0,-1.0,-1,157.4500000000003,157.39140000000006,
2023-03-20 12:56:00-07:00,157.215,157.365,157.215,157.315,-1.0,-1.0,-1,157.3790000000003,157.38940000000005,
2023-03-20 12:57:00-07:00,157.315,157.375,157.285,157.355,-1.0,-1.0,-1,157.34300000000033,157.38960000000003,
2023-03-20 12:58:00-07:00,157.355,157.43,157.325,157.395,-1.0,-1.0,-1,157.3310000000003,157.39060000000003,
2023-03-20 12:59:00-07:00,157.395,157.515,157.36,157.465,-1.0,-1.0,-1,157.34900000000033,157.39500000000004,
2023-03-21 06:30:00-07:00,157.315,157.865,157.26,157.71,-1.0,-1.0,-1,157.44800000000032,157.40190000000004,
2023-03-21 06:31:00-07:00,157.71,158.195,157.54,158.145,-1.0,-1.0,-1,157.61400000000032,157.41910000000004,
2023-03-21 06:32:00-07:00,158.145,158.315,158.1,158.1,-1.0,-1.0,-1,157.76300000000032,157.43500000000006,
2023-03-21 06:33:00-07:00,158.1,158.15,157.855,158.075,-1.0,-1.0,-1,157.89900000000029,157.45040000000006,
2023-03-21 06:34:00-07:00,158.075,158.295,158.045,158.145,-1.0,-1.0,-1,158.03500000000028,157.46600000000007,
2023-03-21 06:35:00-07:00,158.145,158.395,158.115,158.21,-1.0,-1.0,-1,158.13500000000028,157.48390000000006,
2023-03-21 06:36:00-07:00,158.21,158.21,157.935,158.085,-1.0,-1.0,-1,158.1230000000003,157.49870000000007,
2023-03-21 06:37:00-07:00,158.085,158.195,157.925,158.045,-1.0,-1.0,-1,158.11200000000028,157.51370000000006,
2023-03-21 06:38:00-07:00,158.045,158.075,157.625,157.685,-1.0,-1.0,-1,158.03400000000028,157.51970000000006,
2023-03-21 06:39:00-07:00,157.685,157.755,157.505,157.675,-1.0,-1.0,-1,157.94000000000028,157.52470000000005,
2023-03-21 06:40:00-07:00,157.675,157.78,157.475,157.525,-1.0,-1.0,-1,157.80300000000028,157.52890000000008,
2023-03-21 06:41:00-07:00,157.525,157.685,157.515,157.555,-1.0,-1.0,-1,157.69700000000026,157.53590000000008,
2023-03-21 06:42:00-07:00,157.555,157.835,157.555,157.815,-1.0,-1.0,-1,157.65100000000024,157.54790000000006,
2023-03-21 06:43:00-07:00,157.815,157.915,157.655,157.665,-1.0,-1.0,-1,157.64700000000025,157.55610000000007,
2023-03-21 06:44:00-07:00,157.665,157.715,157.535,157.585,-1.0,-1.0,-1,157.62900000000027,157.56210000000007,
2023-03-21 06:45:00-07:00,157.585,157.695,157.545,157.665,-1.0,-1.0,-1,157.65700000000027,157.56870000000006,
2023-03-21 06:46:00-07:00,157.665,157.695,157.495,157.645,-1.0,-1.0,-1,157.67500000000027,157.57330000000007,
2023-03-21 06:47:00-07:00,157.645,157.715,157.465,157.51,-1.0,-1.0,-1,157.61400000000026,157.5764000000001,
2023-03-21 06:48:00-07:00,157.51,157.605,157.005,157.105,-1.0,-1.0,-1,157.50200000000027,157.57000000000008,
2023-03-21 06:49:00-07:00,157.105,157.275,157.095,157.27,-1.0,-1.0,-1,157.43900000000025,157.5687000000001,
2023-03-21 06:50:00-07:00,157.27,157.29,157.155,157.2,-1.0,-1.0,-1,157.3460000000003,157.56540000000007,
2023-03-21 06:51:00-07:00,157.2,157.265,157.075,157.08,-1.0,-1.0,-1,157.2330000000003,157.55910000000006,
2023-03-21 06:52:00-07:00,157.08,157.365,157.065,157.35,-1.0,-1.0,-1,157.2010000000003,157.55760000000006,
2023-03-21 06:53:00-07:00,157.35,157.515,157.315,157.425,-1.0,-1.0,-1,157.26500000000027,157.55720000000008,
2023-03-21 06:54:00-07:00,157.425,157.575,157.405,157.515,-1.0,-1.0,-1,157.31400000000028,157.55970000000008,
2023-03-21 06:55:00-07:00,157.515,157.625,157.48,157.595,-1.0,-1.0,-1,157.3930000000003,157.56420000000008,
2023-03-21 06:56:00-07:00,157.595,157.685,157.495,157.495,-1.0,-1.0,-1,157.47600000000028,157.56500000000008,
2023-03-21 06:57:00-07:00,157.495,157.575,157.425,157.435,-1.0,-1.0,-1,157.4930000000003,157.56580000000008,
2023-03-21 06:58:00-07:00,157.435,157.725,157.425,157.68,-1.0,-1.0,-1,157.54400000000032,157.56990000000008,
2023-03-21 06:59:00-07:00,157.68,157.765,157.615,157.665,-1.0,-1.0,-1,157.57400000000032,157.5739000000001,
2023-03-21 07:00:00-07:00,157.665,157.775,157.655,157.745,-1.0,-1.0,-1,157.60400000000033,157.5791000000001,
2023-03-21 07:01:00-07:00,157.745,157.965,157.725,157.88,-1.0,-1.0,-1,157.68100000000032,157.5874000000001,
2023-03-21 07:02:00-07:00,157.88,157.91,157.725,157.795,-1.0,-1.0,-1,157.75300000000033,157.59300000000007,
2023-03-21 07:03:00-07:00,157.795,157.895,157.705,157.71,-1.0,-1.0,-1,157.75900000000033,157.59730000000008,
2023-03-21 07:04:00-07:00,157.71,157.775,157.48,157.63,-1.0,-1.0,-1,157.75200000000035,157.6002000000001,
2023-03-21 07:05:00-07:00,157.63,157.675,157.445,157.51,-1.0,-1.0,-1,157.70500000000033,157.60270000000008,
2023-03-21 07:06:00-07:00,157.51,157.535,157.285,157.375,-1.0,-1.0,-1,157.60400000000033,157.6029000000001,
2023-03-21 07:07:00-07:00,157.375,157.495,157.37,157.405,-1.0,-1.0,-1,157.52600000000035,157.60250000000008,
2023-03-21 07:08:00-07:00,157.405,157.455,157.385,157.445,-1.0,-1.0,-1,157.47300000000033,157.6023000000001,
2023-03-21 07:09:00-07:00,157.445,157.505,157.345,157.46,-1.0,-1.0,-1,157.43900000000033,157.6030000000001,
2023-03-21 07:10:00-07:00,157.46,157.645,157.415,157.625,-1.0,-1.0,-1,157.46200000000033,157.6003000000001,
2023-03-21 07:11:00-07:00,157.625,157.715,157.565,157.59,-1.0,-1.0,-1,157.50500000000034,157.5987000000001,
2023-03-21 07:12:00-07:00,157.59,157.625,157.475,157.525,-1.0,-1.0,-1,157.52900000000034,157.5985000000001,
2023-03-21 07:13:00-07:00,157.525,157.535,157.445,157.495,-1.0,-1.0,-1,157.53900000000033,157.59930000000008,
2023-03-21 07:14:00-07:00,157.495,157.525,157.295,157.375,-1.0,-1.0,-1,157.52200000000033,157.59930000000008,
2023-03-21 07:15:00-07:00,157.375,157.405,157.205,157.245,-1.0,-1.0,-1,157.4460000000003,157.59990000000008,
2023-03-21 07:16:00-07:00,157.245,157.305,157.095,157.285,-1.0,-1.0,-1,157.3850000000003,157.59930000000008,
2023-03-21 07:17:00-07:00,157.285,157.315,157.225,157.245,-1.0,-1.0,-1,157.32900000000032,157.59710000000007,
2023-03-21 07:18:00-07:00,157.245,157.295,157.145,157.2,-1.0,-1.0,-1,157.2700000000003,157.59320000000008,
2023-03-21 07:19:00-07:00,157.2,157.305,157.15,157.265,-1.0,-1.0,-1,157.2480000000003,157.58920000000006,
2023-03-21 07:20:00-07:00,157.265,157.355,157.235,157.345,-1.0,-1.0,-1,157.2680000000003,157.58190000000008,
2023-03-21 07:21:00-07:00,157.345,157.485,157.345,157.465,-1.0,-1.0,-1,157.30400000000031,157.56830000000008,
2023-03-21 07:22:00-07:00,157.465,157.525,157.365,157.485,-1.0,-1.0,-1,157.35200000000032,157.55600000000007,
2023-03-21 07:23:00-07:00,157.485,157.495,157.285,157.455,-1.0,-1.0,-1,157.4030000000003,157.54360000000005,
2023-03-21 07:24:00-07:00,157.455,157.455,157.235,157.305,-1.0,-1.0,-1,157.41100000000034,157.52680000000007,
2023-03-21 07:25:00-07:00,157.305,157.325,157.155,157.255,-1.0,-1.0,-1,157.3930000000003,157.50770000000006,
2023-03-21 07:26:00-07:00,157.255,157.335,157.235,157.325,-1.0,-1.0,-1,157.36500000000032,157.49250000000006,
2023-03-21 07:27:00-07:00,157.325,157.345,157.185,157.305,-1.0,-1.0,-1,157.32900000000032,157.47770000000006,
2023-03-21 07:28:00-07:00,157.305,157.475,157.29,157.395,-1.0,-1.0,-1,157.3170000000003,157.47190000000006,
2023-03-21 07:29:00-07:00,157.395,157.445,157.315,157.385,-1.0,-1.0,-1,157.3330000000003,157.46610000000007,
2023-03-21 07:30:00-07:00,157.385,157.39,157.295,157.345,-1.0,-1.0,-1,157.3510000000003,157.46250000000006,
2023-03-21 07:31:00-07:00,157.345,157.395,157.255,157.355,-1.0,-1.0,-1,157.35700000000034,157.45850000000007,
2023-03-21 07:32:00-07:00,157.355,157.38,157.225,157.345,-1.0,-1.0,-1,157.36500000000032,157.44910000000007,
2023-03-21 07:33:00-07:00,157.345,157.375,157.265,157.275,-1.0,-1.0,-1,157.34100000000032,157.44130000000007,
2023-03-21 07:34:00-07:00,157.275,157.275,157.175,157.24,-1.0,-1.0,-1,157.31200000000032,157.43440000000007,
2023-03-21 07:35:00-07:00,157.24,157.275,157.145,157.155,-1.0,-1.0,-1,157.2740000000003,157.42420000000004,
2023-03-21 07:36:00-07:00,157.155,157.235,157.065,157.135,-1.0,-1.0,-1,157.2300000000003,157.41400000000004,
2023-03-21 07:37:00-07:00,157.135,157.235,157.115,157.215,-1.0,-1.0,-1,157.20400000000032,157.40810000000005,
2023-03-21 07:38:00-07:00,157.215,157.225,157.135,157.215,-1.0,-1.0,-1,157.19200000000032,157.41030000000006,
2023-03-21 07:39:00-07:00,157.215,157.375,157.185,157.305,-1.0,-1.0,-1,157.20500000000033,157.41100000000006,
2023-03-21 07:40:00-07:00,157.305,157.415,157.245,157.245,-1.0,-1.0,-1,157.22300000000035,157.41190000000006,
2023-03-21 07:41:00-07:00,157.245,157.285,157.155,157.22,-1.0,-1.0,-1,157.24000000000035,157.41470000000007,
2023-03-21 07:42:00-07:00,157.22,157.275,157.105,157.135,-1.0,-1.0,-1,157.22400000000033,157.41040000000007,
2023-03-21 07:43:00-07:00,157.135,157.175,157.035,157.095,-1.0,-1.0,-1,157.20000000000033,157.40380000000007,
2023-03-21 07:44:00-07:00,157.095,157.165,157.065,157.145,-1.0,-1.0,-1,157.16800000000035,157.39640000000006,
2023-03-21 07:45:00-07:00,157.145,157.275,157.125,157.265,-1.0,-1.0,-1,157.17200000000034,157.38980000000006,
2023-03-21 07:46:00-07:00,157.265,157.295,157.185,157.185,-1.0,-1.0,-1,157.16500000000033,157.3836000000001,
2023-03-21 07:47:00-07:00,157.185,157.26,157.125,157.135,-1.0,-1.0,-1,157.16500000000033,157.3776000000001,
2023-03-21 07:48:00-07:00,157.135,157.195,157.075,157.095,-1.0,-1.0,-1,157.16500000000033,157.36590000000007,
2023-03-21 07:49:00-07:00,157.095,157.205,157.025,157.085,-1.0,-1.0,-1,157.15300000000033,157.35430000000008,
2023-03-21 07:50:00-07:00,157.085,157.095,156.835,156.885,-1.0,-1.0,-1,157.07700000000034,157.33710000000008,
2023-03-21 07:51:00-07:00,156.885,156.935,156.735,156.775,-1.0,-1.0,-1,156.99500000000032,157.31500000000008,
2023-03-21 07:52:00-07:00,156.775,156.775,156.545,156.725,-1.0,-1.0,-1,156.91300000000032,157.29360000000008,
2023-03-21 07:53:00-07:00,156.725,156.775,156.63,156.665,-1.0,-1.0,-1,156.8270000000003,157.27270000000007,
2023-03-21 07:54:00-07:00,156.665,156.685,156.615,156.615,-1.0,-1.0,-1,156.73300000000032,157.25240000000008,
2023-03-21 07:55:00-07:00,156.615,156.81,156.605,156.8,-1.0,-1.0,-1,156.7160000000003,157.23820000000006,
2023-03-21 07:56:00-07:00,156.8,156.865,156.775,156.865,-1.0,-1.0,-1,156.73400000000032,157.22800000000007,
2023-03-21 07:57:00-07:00,156.865,156.925,156.795,156.905,-1.0,-1.0,-1,156.7700000000003,157.21800000000007,
2023-03-21 07:58:00-07:00,156.905,156.925,156.76,156.87,-1.0,-1.0,-1,156.81100000000032,157.20650000000006,
2023-03-21 07:59:00-07:00,156.87,156.975,156.855,156.905,-1.0,-1.0,-1,156.8690000000003,157.19540000000006,
2023-03-21 08:00:00-07:00,156.905,157.015,156.855,156.965,-1.0,-1.0,-1,156.9020000000003,157.18220000000008,
2023-03-21 08:01:00-07:00,156.965,157.005,156.895,156.945,-1.0,-1.0,-1,156.9180000000003,157.16930000000005,
2023-03-21 08:02:00-07:00,156.945,157.01,156.935,156.975,-1.0,-1.0,-1,156.9320000000003,157.15830000000008,
2023-03-21 08:03:00-07:00,156.975,156.985,156.855,156.915,-1.0,-1.0,-1,156.94100000000032,157.14670000000007,
2023-03-21 08:04:00-07:00,156.915,156.945,156.855,156.935,-1.0,-1.0,-1,156.9470000000003,157.1379000000001,
2023-03-21 08:05:00-07:00,156.935,157.075,156.935,156.995,-1.0,-1.0,-1,156.9530000000003,157.1329000000001,
2023-03-21 08:06:00-07:00,156.995,157.025,156.915,156.965,-1.0,-1.0,-1,156.9570000000003,157.12650000000008,
2023-03-21 08:07:00-07:00,156.965,157.065,156.895,157.055,-1.0,-1.0,-1,156.97300000000033,157.1227000000001,
2023-03-21 08:08:00-07:00,157.055,157.115,157.015,157.115,-1.0,-1.0,-1,157.01300000000032,157.1210000000001,
2023-03-21 08:09:00-07:00,157.115,157.235,157.085,157.165,-1.0,-1.0,-1,157.05900000000034,157.11900000000009,
2023-03-21 08:10:00-07:00,157.165,157.315,157.165,157.295,-1.0,-1.0,-1,157.1190000000003,157.11800000000008,
2023-03-21 08:11:00-07:00,157.295,157.465,157.295,157.445,-1.0,-1.0,-1,157.21500000000032,157.11760000000007,
2023-03-21 08:12:00-07:00,157.445,157.495,157.365,157.475,-1.0,-1.0,-1,157.29900000000032,157.1174000000001,
2023-03-21 08:13:00-07:00,157.475,157.525,157.385,157.505,-1.0,-1.0,-1,157.37700000000032,157.1184000000001,
2023-03-21 08:14:00-07:00,157.505,157.675,157.485,157.625,-1.0,-1.0,-1,157.46900000000034,157.12480000000008,
2023-03-21 08:15:00-07:00,157.625,157.655,157.595,157.625,-1.0,-1.0,-1,157.53500000000034,157.1322000000001,
2023-03-21 08:16:00-07:00,157.625,157.685,157.605,157.63,-1.0,-1.0,-1,157.57200000000032,157.1383000000001,
2023-03-21 08:17:00-07:00,157.63,157.655,157.505,157.545,-1.0,-1.0,-1,157.5860000000003,157.1431000000001,
2023-03-21 08:18:00-07:00,157.545,157.595,157.505,157.515,-1.0,-1.0,-1,157.5880000000003,157.14550000000008,
2023-03-21 08:19:00-07:00,157.515,157.645,157.485,157.64,-1.0,-1.0,-1,157.5910000000003,157.15060000000008,
2023-03-21 08:20:00-07:00,157.64,157.675,157.555,157.565,-1.0,-1.0,-1,157.57900000000032,157.1550000000001,
2023-03-21 08:21:00-07:00,157.565,157.595,157.445,157.475,-1.0,-1.0,-1,157.54800000000031,157.15740000000008,
2023-03-21 08:22:00-07:00,157.475,157.565,157.465,157.5,-1.0,-1.0,-1,157.53900000000033,157.16050000000007,
2023-03-21 08:23:00-07:00,157.5,157.575,157.47,157.555,-1.0,-1.0,-1,157.54700000000034,157.16610000000009,
2023-03-21 08:24:00-07:00,157.555,157.575,157.525,157.55,-1.0,-1.0,-1,157.52900000000037,157.1723000000001,
2023-03-21 08:25:00-07:00,157.55,157.585,157.505,157.545,-1.0,-1.0,-1,157.52500000000035,157.18010000000012,
2023-03-21 08:26:00-07:00,157.545,157.575,157.415,157.445,-1.0,-1.0,-1,157.51900000000032,157.1863000000001,
2023-03-21 08:27:00-07:00,157.445,157.525,157.415,157.52,-1.0,-1.0,-1,157.5230000000003,157.1924000000001,
2023-03-21 08:28:00-07:00,157.52,157.635,157.52,157.56,-1.0,-1.0,-1,157.52400000000029,157.1993000000001,
2023-03-21 08:29:00-07:00,157.56,157.585,157.525,157.56,-1.0,-1.0,-1,157.5260000000003,157.2044000000001,
2023-03-21 08:30:00-07:00,157.56,157.605,157.475,157.525,-1.0,-1.0,-1,157.5220000000003,157.21000000000012,
2023-03-21 08:31:00-07:00,157.525,157.565,157.475,157.485,-1.0,-1.0,-1,157.5300000000003,157.2153000000001,
2023-03-21 08:32:00-07:00,157.485,157.625,157.465,157.615,-1.0,-1.0,-1,157.54900000000032,157.22490000000008,
2023-03-21 08:33:00-07:00,157.615,157.635,157.535,157.545,-1.0,-1.0,-1,157.5460000000003,157.2339000000001,
2023-03-21 08:34:00-07:00,157.545,157.595,157.485,157.505,-1.0,-1.0,-1,157.53500000000028,157.24110000000007,
2023-03-21 08:35:00-07:00,157.505,157.525,157.445,157.48,-1.0,-1.0,-1,157.5260000000003,157.24540000000007,
2023-03-21 08:36:00-07:00,157.48,157.485,157.365,157.425,-1.0,-1.0,-1,157.5140000000003,157.25020000000006,
2023-03-21 08:37:00-07:00,157.425,157.535,157.385,157.515,-1.0,-1.0,-1,157.4940000000003,157.25780000000006,
2023-03-21 08:38:00-07:00,157.515,157.575,157.395,157.485,-1.0,-1.0,-1,157.4820000000003,157.26560000000006,
2023-03-21 08:39:00-07:00,157.485,157.485,157.285,157.355,-1.0,-1.0,-1,157.4520000000003,157.27100000000004,
2023-03-21 08:40:00-07:00,157.355,157.395,157.265,157.275,-1.0,-1.0,-1,157.4110000000003,157.27880000000002,
2023-03-21 08:41:00-07:00,157.275,157.295,157.045,157.195,-1.0,-1.0,-1,157.3650000000003,157.28720000000004,
2023-03-21 08:42:00-07:00,157.195,157.355,157.195,157.325,-1.0,-1.0,-1,157.32700000000028,157.2992,
2023-03-21 08:43:00-07:00,157.325,157.415,157.305,157.365,-1.0,-1.0,-1,157.30300000000028,157.31320000000002,
2023-03-21 08:44:00-07:00,157.365,157.395,157.2,157.335,-1.0,-1.0,-1,157.29900000000026,157.32760000000002,
2023-03-21 08:45:00-07:00,157.335,157.445,157.285,157.445,-1.0,-1.0,-1,157.33300000000025,157.34050000000002,
2023-03-21 08:46:00-07:00,157.445,157.445,157.215,157.285,-1.0,-1.0,-1,157.35100000000028,157.34890000000001,
2023-03-21 08:47:00-07:00,157.285,157.395,157.265,157.335,-1.0,-1.0,-1,157.3530000000003,157.35750000000002,
2023-03-21 08:48:00-07:00,157.335,157.435,157.335,157.395,-1.0,-1.0,-1,157.3590000000003,157.36800000000002,
2023-03-21 08:49:00-07:00,157.395,157.475,157.32,157.445,-1.0,-1.0,-1,157.38100000000026,157.37880000000004,
2023-03-21 08:50:00-07:00,157.445,157.565,157.435,157.515,-1.0,-1.0,-1,157.39500000000027,157.38980000000004,
2023-03-21 08:51:00-07:00,157.515,157.555,157.495,157.54,-1.0,-1.0,-1,157.44600000000028,157.40170000000003,
2023-03-21 08:52:00-07:00,157.54,157.545,157.34,157.445,-1.0,-1.0,-1,157.46800000000025,157.41110000000003,
2023-03-21 08:53:00-07:00,157.445,157.555,157.435,157.55,-1.0,-1.0,-1,157.49900000000025,157.42380000000003,
2023-03-21 08:54:00-07:00,157.55,157.645,157.525,157.62,-1.0,-1.0,-1,157.53400000000028,157.43750000000003,
2023-03-21 08:55:00-07:00,157.62,157.655,157.505,157.525,-1.0,-1.0,-1,157.53600000000026,157.4481,
2023-03-21 08:56:00-07:00,157.525,157.575,157.505,157.52,-1.0,-1.0,-1,157.53200000000027,157.4592,
2023-03-21 08:57:00-07:00,157.52,157.545,157.445,157.495,-1.0,-1.0,-1,157.54200000000026,157.46800000000002,
2023-03-21 08:58:00-07:00,157.495,157.495,157.375,157.405,-1.0,-1.0,-1,157.51300000000023,157.4738,
2023-03-21 08:59:00-07:00,157.405,157.455,157.375,157.425,-1.0,-1.0,-1,157.47400000000025,157.479,
2023-03-21 09:00:00-07:00,157.425,157.545,157.375,157.53,-1.0,-1.0,-1,157.47500000000025,157.4837,
2023-03-21 09:01:00-07:00,157.53,157.53,157.39,157.465,-1.0,-1.0,-1,157.46400000000025,157.4841,
2023-03-21 09:02:00-07:00,157.465,157.555,157.435,157.54,-1.0,-1.0,-1,157.47300000000024,157.4854,
2023-03-21 09:03:00-07:00,157.54,157.705,157.535,157.665,-1.0,-1.0,-1,157.52500000000026,157.48860000000002,
2023-03-21 09:04:00-07:00,157.665,157.695,157.515,157.515,-1.0,-1.0,-1,157.54300000000023,157.4864,
2023-03-21 09:05:00-07:00,157.515,157.625,157.505,157.605,-1.0,-1.0,-1,157.55800000000025,157.486,
